target,prediction
1951.7599999999993,2994.4365
21437.1,24976.314
50501.87999999999,47734.953
2561.0600000000004,2436.28
38024.54,34183.16
4671.150000000003,4126.5903
92824.57999999996,84677.836
12332.820000000005,12865.415
6259.559999999998,5095.499
3896.359999999997,3645.0679
2874.4100000000008,2576.9038
10282.03000000001,11165.931
2446.4500000000007,3595.3457
6608.89,6023.629
9678.749999999996,10847.479
33903.68,34257.45
1951.87,1796.7788
4760.440000000002,4102.1235
1999.32,2516.3748
18231.750000000007,8253.221
9230.02,11572.124
14523.149999999994,15142.918
17183.7,17685.982
11369.139999999996,12634.686
42800.38000000003,39101.723
11314.679999999998,11094.359
9936.650000000009,9417.301
20327.89,5021.32
1923.1400000000003,1887.6694
13376.020000000004,14015.786
76979.63999999998,68165.58
24068.389999999996,20784.926
22524.14,21836.764
10407.57999999999,8339.822
6731.679999999999,7790.2744
7066.040000000002,6703.592
2453.0300000000007,2532.1638
112040.35000000005,121214.68
27781.989999999994,28258.102
28529.069999999985,25719.396
11925.659999999994,11125.605
26977.220000000016,25113.332
16863.890000000003,16156.51
7895.749999999998,7981.3926
14422.2,14655.288
29034.779999999995,27911.41
57577.850000000035,51304.543
10346.949999999999,12034.396
20559.520000000004,15787.065
4717.049999999997,5077.256
20290.189999999984,20333.977
20662.25000000001,20090.877
83152.92999999992,70886.13
239470.25000000017,213701.45
7607.180000000004,5373.985
16559.500000000015,16747.176
8635.220000000007,8927.125
8576.06,9148.624
24313.59999999998,24333.88
25394.240000000005,19951.55
26232.160000000003,26360.73
53373.27000000001,55259.914
4184.430000000002,4446.016
37328.91999999998,35474.51
9268.770000000008,9594.69
39469.53000000001,40026.36
9708.209999999994,9185.404
6449.7999999999965,6288.0537
43851.230000000025,54648.473
83389.80999999998,65602.9
5135.35,4887.7505
29677.92000000001,33396.51
56808.99999999995,52666.42
24241.18,23118.248
4908.69,4777.3813
6894.589999999998,7403.5317
21348.699999999997,19658.512
7968.140000000002,9119.538
10084.170000000004,7312.433
2271.0699999999993,2198.7686
7267.92,7679.1553
4274.090000000003,4318.813
6360.750000000004,5949.489
15152.750000000004,15305.201
15969.729999999996,13275.544
4244.860000000001,4446.746
8995.299999999992,8945.099
12291.669999999991,13406.793
21322.289999999986,22596.664
1518.4600000000007,1483.0204
9091.480000000001,7763.5093
9035.879999999997,10287.818
12717.8,12453.252
4380.590000000003,5360.852
1445.2799999999995,1431.8396
9738.510000000004,8719.093
6473.800000000006,6876.128
29676.15999999998,28367.828
13303.269999999993,12420.195
33355.99000000001,30915.963
12889.849999999993,13144.303
10886.170000000002,11934.8
2299.5300000000007,2053.739
2057.2399999999993,2036.5376
3616.1600000000017,3817.586
5098.090000000004,5385.549
3055.9100000000017,2999.0417
7153.480000000001,6972.3716
4473.930000000003,4525.5254
4219.949999999997,4463.575
1480.1599999999996,1447.815
14736.21000000001,21683.965
3264.1000000000004,3548.891
9896.250000000002,8804.636
3047.1899999999996,2991.0051
11899.870000000003,15369.699
2644.150000000001,2711.9084
2575.670000000001,2529.9092
3923.8199999999974,3967.024
7701.850000000002,9167.568
6672.820000000005,7708.451
3792.119999999998,3907.4077
1653.0599999999997,1684.105
7865.429999999999,9342.533
15818.41,16778.076
4779.319999999996,4718.112
1154.77,1346.0319
4660.23,4827.7896
2124.360000000001,2081.9001
15106.779999999999,14069.137
13972.840000000006,11285.607
3874.4199999999987,3906.1204
2701.64,3184.9497
8891.140000000005,8218.516
1722.0800000000002,1698.7864
3671.190000000003,3302.334
28587.54999999999,28939.367
1440.7599999999998,1443.3486
3228.7899999999995,3601.2898
5509.4000000000015,5558.661
2871.37,3441.0088
16119.629999999986,16515.62
2244.18,2150.3286
7059.849999999995,5840.254
4083.920000000002,4493.9165
2740.389999999999,3156.15
683.6,466.43958
3790.6599999999994,3551.2637
20884.33999999999,13831.878
9524.009999999998,8919.013
10824.689999999993,13948.523
1846.37,2012.3284
4652.4,4630.384
10212.830000000007,8862.355
13165.639999999998,14650.003
15188.910000000002,9822.864
5107.759999999997,6115.249
12140.510000000006,10518.41
6851.869999999995,9682.852
19974.749999999996,12359.634
7429.990000000002,5382.645
13272.110000000002,13348.583
2801.920000000001,3791.4795
1424.4000000000005,1884.0114
9148.680000000006,8873.387
6126.719999999996,5486.1226
4012.3799999999983,5056.3354
3736.990000000002,3939.2976
15443.019999999988,14148.6045
8918.070000000007,7628.0938
7492.770000000003,6758.7246
4768.160000000001,4909.7856
7191.140000000001,5716.2207
17994.3,16398.121
9440.270000000008,10422.6045
8764.580000000004,8804.319
16197.340000000006,15697.616
4768.470000000004,3472.027
696.0099999999999,846.88367
12966.330000000004,9352.3
5755.5199999999995,6958.761
2117.5899999999997,1648.8374
8120.0700000000015,4292.534
31440.450000000023,33605.59
7425.379999999994,8563.664
13222.070000000002,12892.959
2319.1199999999994,2268.2627
4678.570000000003,4301.1626
1760.7300000000002,1198.0242
1214.22,1223.3325
36651.24000000002,32018.914
6529.940000000003,6678.4834
8878.540000000008,10338.865
11607.320000000007,11518.473
3258.2999999999993,3464.9023
4502.050000000004,6011.3857
4408.51,5269.476
2360.270000000001,1905.0122
1085.1899999999996,988.00104
18516.23,13429.808
695.06,765.3678
15624.34,13848.12
12049.589999999995,10893.031
12190.989999999994,9718.447
8390.189999999999,7657.2456
12590.229999999998,15214.899
1066.41,728.6429
19752.06,21806.52
10659.060000000007,11301.715
2630.2000000000003,4885.7344
19492.14,22001.262
1896.03,2414.2722
124152.18999999992,104787.31
12250.039999999999,13500.074
6695.060000000001,7029.0215
17174.130000000005,19950.355
6131.040000000002,6562.1743
24403.020000000022,20378.102
3413.2,5081.574
11738.789999999999,12071.373
10464.290000000008,12110.817
14037.16,16552.154
8093.509999999997,10189.745
10149.630000000001,10537.478
6510.830000000004,7445.891
32462.980000000014,51899.97
5801.630000000003,5991.043
13992.010000000013,14719.938
12703.00000000001,11109.835
36085.29,18364.416
3656.889999999998,4497.993
6573.579999999996,5853.143
6383.609999999996,8382.492
66933.23,53496.008
19078.789999999997,22242.086
63318.87999999996,61372.523
9812.850000000006,11241.662
10549.879999999996,13738.025
2196.750000000001,3161.2588
2296.9500000000007,2221.1267
100635.04,120324.914
5937.689999999997,6134.1855
2015.6000000000008,2065.6924
16279.129999999986,14755.158
12064.770000000004,12167.258
24614.750000000007,27453.895
17927.80000000001,19828.146
998.1999999999999,1025.1982
3026.6200000000013,3255.9912
6161.590000000003,6720.0205
1416.2999999999995,1297.9553
10861.500000000004,11284.281
340751.9700000001,212715.64
53050.67,39686.4
99959.83000000002,67403.13
2194.689999999999,2270.225
1778.15,2119.467
7392.709999999997,6004.173
6231.929999999996,6156.082
24689.170000000016,23170.201
1730.9799999999996,2072.4124
13435.289999999992,15006.827
14022.839999999997,12193.705
60087.69,62051.777
10036.470000000003,8830.878
7768.670000000005,7585.047
29027.48999999999,28577.748
26765.309999999983,15716.183
28262.949999999997,22065.771
3968.1499999999996,4376.257
29701.369999999977,27242.379
22451.77000000001,18326.633
3346.229999999998,3035.7761
5426.510000000004,5333.223
6381.430000000004,6848.769
20137.83000000002,20891.914
16992.239999999994,22579.1
12927.010000000011,16253.876
10286.840000000006,9329.015
7909.050000000004,7884.4414
3107.6199999999976,3452.1897
8046.740000000001,8193.309
1869.1299999999994,2257.373
56400.210000000036,42605.33
5562.999999999996,7723.537
35625.34999999997,36749.21
188713.99000000008,199063.39
27101.440000000002,26088.219
3778.3600000000033,4846.726
27406.850000000002,29933.34
19643.379999999986,19866.547
54747.349999999984,63283.883
26476.24999999999,20072.54
3853.730000000003,3757.1648
5603.259999999997,5701.2686
19721.249999999985,32324.25
63233.74999999995,59996.168
40110.43000000003,44263.445
22715.129999999983,32096.916
5238.559999999997,5972.666
3472.329999999998,3242.2944
25646.090000000007,23752.693
11104.650000000001,10529.426
6583.0199999999995,8546.463
10887.240000000002,9231.397
6336.769999999997,6036.8765
11125.95,8387.575
15795.28999999999,15665.475
7680.649999999997,6201.7026
3096.2399999999993,3307.0156
7260.490000000002,8455.784
816.4600000000004,780.725
48615.98000000004,36475.86
39793.840000000004,34083.984
22989.480000000007,24328.326
3729.329999999998,4111.981
13052.990000000002,14190.676
8454.990000000002,10892.308
2805.760000000001,2518.8875
8153.319999999998,7909.048
22772.03999999999,22648.97
4827.259999999999,8210.873
15870.980000000001,15097.551
14841.77,15148.28
4277.110000000001,4771.272
4267.039999999997,3339.6326
1949.8299999999992,1914.5951
2843.879999999999,3834.4421
5797.520000000001,6603.9326
13073.639999999996,15310.331
846.45,818.61017
4400.5999999999985,4188.473
11485.520000000008,11435.605
854.4699999999999,936.21466
8917.340000000006,10127.425
2752.8799999999997,3597.8474
2649.359999999999,2853.4336
755.7000000000002,767.56165
10099.329999999998,9182.215
23827.940000000006,23174.783
13770.399999999998,11835.706
87045.02,122939.25
7262.949999999997,7677.029
3976.2199999999975,4005.997
6885.629999999995,7435.4185
818.0699999999998,803.35443
45428.26000000004,47692.293
18425.54999999999,20829.3
12139.570000000007,12495.611
6092.760000000004,6315.233
2845.2800000000007,3022.2139
17604.800000000003,15737.01
4655.860000000003,5690.224
37538.95999999999,44077.05
1869.1699999999994,1811.8472
4800.210000000001,6488.863
7410.980000000005,8737.662
3946.950000000003,3934.9648
17154.510000000006,16418.236
10259.589999999993,9701.3125
9784.69,10580.758
15474.900000000009,13031.548
29354.200000000026,31866.422
9938.320000000002,8517.527
3593.7199999999984,4072.809
11000.410000000002,10961.196
5660.810000000005,5877.5347
4492.720000000002,4561.606
905.9599999999997,939.6874
6071.169999999996,6179.5835
6494.220000000001,6843.051
5611.349999999997,5697.9517
11061.410000000009,9614.676
3718.359999999998,4501.511
7026.3499999999985,5505.6426
4308.189999999999,4719.956
4020.899999999998,4948.4585
16130.979999999989,12175.637
15593.609999999988,14330.15
6204.220000000004,6840.275
1027.35,1149.9409
22033.70999999999,22055.58
3663.219999999998,2660.1846
7795.670000000002,7060.7866
5779.440000000002,4496.005
5951.679999999995,6993.294
3233.889999999999,3476.1357
4525.159999999998,4620.472
9192.819999999996,11180.16
8852.150000000007,8555.019
1489.13,1564.6206
2305.2400000000007,2318.5488
3645.1099999999988,3579.5232
3936.199999999999,3447.2305
2898.4699999999993,3020.0066
3656.4399999999987,4379.535
6019.240000000001,6137.6787
16335.520000000004,12691.668
11437.749999999998,6022.0283
17502.01000000001,10600.782
10031.860000000006,7514.004
3123.199999999998,1221.3165
13616.489999999994,8938.805
11641.760000000004,10808.71
11756.869999999992,12796.599
10122.38,10281.8955
12224.959999999994,11211.617
20675.30999999999,32977.895
2161.24,3172.4487
2506.2800000000007,3273.7673
4955.869999999999,5077.863
1106.2500000000002,965.7349
1677.6299999999999,1671.988
2450.7100000000005,1332.6053
2042.739999999999,3232.3206
5377.100000000001,3833.1143
1574.1599999999994,1289.8021
11021.230000000009,9024.735
8010.730000000005,7602.085
17776.549999999992,16590.395
14394.579999999996,13644.398
12315.460000000005,16574.52
9733.07,9770.099
6792.719999999999,4962.8623
8627.249999999996,11611.547
20944.68,21214.27
3175.4500000000007,3631.307
1701.22,2529.1848
8894.77,10674.749
3514.3600000000015,5568.8813
2658.44,3099.0461
12210.820000000007,12462.254
9724.189999999999,10014.095
2129.7299999999996,2900.3633
11672.219999999996,8890.697
1629.2200000000005,1444.3417
4130.490000000001,6997.924
2418.5800000000004,3227.7563
2647.88,2800.4941
4101.149999999997,4646.7017
1162.9600000000003,495.62128
1213.4700000000003,735.5868
4726.2199999999975,4364.5835
14145.159999999998,15426.53
4906.450000000003,4372.5713
15007.140000000007,12192.583
17672.570000000007,18428.889
12722.899999999996,11384.2295
9684.779999999995,10065.546
537.1700000000001,609.0467
24024.38000000002,23712.14
2176.2799999999997,1743.9227
72941.16000000002,69528.37
15459.919999999995,14746.324
378.4099999999999,417.2352
18485.24,16605.809
12427.830000000005,13865.565
42484.64999999998,30171.11
12049.490000000007,10093.072
5881.579999999998,5198.6074
12393.259999999995,13594.317
3532.3199999999993,3568.0088
6617.669999999997,6500.3
7993.949999999997,7039.953
5966.5800000000045,5637.898
5850.08,6732.022
3590.839999999998,3070.1763
3123.769999999999,3572.2668
28434.750000000007,26628.045
2873.969999999999,2536.939
5231.859999999998,6817.685
9665.480000000001,11900.894
2800.269999999999,2966.7095
26129.769999999986,20285.01
1951.5499999999997,1828.4005
4321.960000000002,4943.6
3315.140000000002,3820.2847
14592.389999999987,12455.307
4644.350000000002,5244.569
13819.549999999988,12395.666
5441.019999999997,6044.392
2829.4499999999994,2813.0867
1683.0499999999995,1527.0231
13559.659999999994,13899.167
16352.609999999993,18511.691
3384.4799999999973,3429.7214
9554.859999999999,8253.399
1512.7399999999996,2315.0757
8402.650000000001,7649.825
3473.7100000000014,3748.7026
20621.96,22518.754
6297.680000000006,5946.4736
3086.5200000000004,3434.9756
7538.550000000006,6674.011
4362.659999999997,4620.511
41255.34,46801.91
14914.220000000003,16784.291
1823.24,2507.172
6354.050000000001,6819.242
9453.750000000005,11970.584
5043.099999999997,6051.038
3252.789999999999,3179.4727
6312.539999999997,6755.275
4001.9199999999987,4964.8687
4461.950000000001,5089.5703
4313.59,4548.1875
12731.800000000008,13028.892
20037.499999999993,28595.04
3999.3000000000025,4033.4124
7673.9599999999955,7346.3657
6351.899999999998,6434.2373
7877.890000000001,7810.1694
72305.31000000003,64361.7
8522.069999999998,8042.4473
7648.859999999998,6662.3027
2693.520000000001,2973.3115
13822.329999999993,18124.877
32338.629999999986,32614.312
10942.010000000004,9060.466
19847.390000000007,14427.355
3681.380000000001,4397.413
25493.900000000005,28700.074
5686.0700000000015,5703.073
58067.279999999955,67231.836
10765.880000000001,11344.445
6948.770000000006,6670.1836
2617.8500000000004,2791.5476
2217.6000000000004,2164.7576
2175.7300000000005,2218.084
16384.310000000012,12054.345
1241.7000000000003,951.6835
7452.21,6356.733
2227.4299999999994,2383.819
2195.850000000001,2224.7954
3793.719999999997,3897.1733
4011.8699999999994,4266.634
7731.500000000006,6689.3184
9900.569999999994,9453.13
3937.3499999999967,3913.8706
3648.3500000000017,3628.079
3672.480000000001,3641.0823
2189.6300000000006,2244.0007
2189.6300000000006,2245.7607
3175.359999999999,3127.765
1125.6699999999998,946.8721
12142.250000000002,10738.263
4182.580000000002,4532.047
1896.6099999999992,1904.012
43112.02999999997,38784.914
2875.95,3395.612
11572.960000000005,11879.116
7088.780000000003,8396.796
5056.06,5103.032
3552.539999999998,3762.6355
4311.189999999998,4465.972
8645.579999999998,7814.333
25050.350000000017,21292.408
5830.310000000005,6527.4956
3725.55,3127.6685
4053.8699999999967,3785.697
4309.57,4631.3887
18024.429999999986,18729.422
3636.329999999998,4502.7373
5113.830000000004,5436.29
7315.8899999999985,8557.1875
3184.099999999999,3506.8875
1221.9900000000005,1567.0013
6445.009999999999,5741.301
30711.260000000013,31779.361
1896.6099999999992,1952.7343
6573.969999999999,6536.8984
3516.310000000001,4176.98
9471.880000000006,8301.414
9579.970000000008,9152.269
2916.3300000000004,3237.8606
8701.579999999994,8797.733
14426.959999999994,9587.073
14593.260000000002,13991.431
2215.750000000001,2189.9326
6882.819999999997,6164.3745
14080.170000000011,12894.206
7877.2400000000025,8953.202
10541.199999999992,10353.054
5124.719999999998,4229.6934
8227.869999999997,8456.097
5909.820000000002,5852.675
3661.2200000000003,3710.2466
3311.279999999999,3456.9167
4740.730000000001,5317.3335
8460.530000000002,8689.133
11658.080000000007,11690.119
1801.4800000000005,1606.5469
1869.7499999999993,1611.355
2265.6700000000005,1941.7726
8328.119999999999,7664.4976
1791.4300000000003,1670.6968
43770.78000000001,44913.168
3923.1600000000008,4018.5476
11068.800000000007,9826.566
2741.46,2850.666
1993.6699999999996,2300.8716
1115.44,1381.0776
24718.040000000023,24948.54
3418.0799999999977,3955.793
6122.369999999996,7721.3257
3904.770000000002,3717.0452
3929.0099999999984,3713.1113
4848.939999999998,4496.203
2415.79,2239.715
8649.869999999999,7227.255
6079.410000000004,5800.983
18668.72000000001,18314.832
46092.07000000003,36145.22
2432.1600000000008,2397.183
3442.6100000000006,3474.6165
13074.540000000006,14374.579
4760.78,7219.0835
5689.370000000002,5666.6196
3045.9599999999987,3059.5635
11393.850000000006,11670.157
1609.1099999999994,1512.9163
2617.4900000000007,2527.6016
9597.400000000005,10485.622
3393.039999999998,2975.446
29495.949999999975,27272.74
3415.140000000002,3906.3982
16510.190000000006,12106.835
18629.940000000002,11834.922
8110.130000000002,8548.621
4746.059999999998,3651.3655
3945.1299999999987,4195.6187
4706.810000000003,5245.3047
6146.490000000004,6079.787
1623.3500000000004,1586.9208
7505.479999999999,7222.459
912.5800000000003,751.1355
16388.810000000012,15478.386
49962.48000000001,51748.35
2494.12,2430.8118
8879.949999999995,9991.088
3579.910000000002,3870.248
8378.000000000005,8408.301
5978.799999999999,6147.847
8782.709999999992,10063.24
5924.370000000003,5818.4795
42397.710000000036,45111.434
2441.5299999999997,2407.1196
23137.5,18376.248
5911.240000000002,5883.0967
7325.020000000004,8407.585
95653.5,85751.03
9319.840000000006,8408.627
3259.2200000000016,3186.6877
15498.389999999987,14284.289
2526.4700000000003,3046.3054
9085.770000000002,7569.2124
4026.969999999998,4986.3247
2490.2199999999993,2188.1592
23048.239999999998,20466.762
8954.449999999999,11446.242
9549.760000000007,9215.948
941.8799999999998,1127.2043
10848.490000000009,11607.805
32765.399999999976,31752.521
12030.109999999993,11106.192
69097.93999999999,45571.527
1821.0899999999992,1758.4054
1106.0500000000002,1151.5282
16323.000000000005,16820.207
9165.239999999998,9929.314
1680.8599999999997,1781.499
15241.820000000005,17558.672
1207.4200000000003,1249.6549
12541.060000000001,14429.164
3806.2899999999972,3677.5894
2712.64,2764.6812
980.5500000000002,1064.9017
5814.069999999996,5066.8354
21380.470000000016,23369.516
5580.539999999998,6614.8203
4746.789999999999,5077.3804
13641.30999999999,11905.904
9302.1,11452.83
11209.350000000004,8699.404
786.36,778.9004
3298.6799999999994,3197.958
5422.650000000003,5351.95
7235.829999999998,6267.596
8584.899999999998,7318.9556
13690.870000000012,15593.274
9087.700000000004,10830.729
15300.670000000006,16684.412
17780.679999999993,13520.491
10546.45999999999,9735.732
8580.11,9235.25
5934.799999999997,5460.6655
16620.079999999987,13711.383
14783.360000000011,15163.37
5849.830000000003,5101.099
5597.320000000002,6919.4487
12109.99,10512.175
10218.66,10610.799
7417.469999999998,8050.411
2895.5699999999997,3538.4358
5572.649999999996,5934.494
2996.32,3536.9446
31292.260000000006,24055.988
12104.010000000011,11992.597
72903.65000000002,34313.96
1586.6,1876.4625
5341.19,6316.495
17030.399999999998,17877.86
22193.93000000001,22229.277
12919.34999999999,7909.8696
2813.84,3791.7104
5049.529999999997,7634.468
5423.36,5509.142
36506.000000000015,42839.418
800.7799999999996,882.71515
14561.669999999998,7225.0034
19199.58000000001,15730.4375
48276.49999999999,37767.875
3948.8200000000006,7184.971
8815.89,5219.443
7402.549999999995,4444.1055
8502.740000000002,9243.33
23804.570000000003,26275.676
1090.8999999999999,1143.9242
6137.049999999997,6868.493
18217.879999999997,21861.479
858.4900000000002,981.9799
4806.840000000003,8650.156
4540.63,5014.531
9621.460000000006,13189.902
9625.18,18807.271
6683.969999999997,6511.1436
3711.2100000000028,6020.8774
45114.29000000002,31083.62
2313.8099999999995,3695.6782
3813.199999999997,7337.143
9061.779999999997,9629.559
2152.43,2474.2961
12486.960000000006,11819.572
39623.87999999997,30728.71
15543.14000000001,18694.186
9519.91,11026.614
7834.600000000006,4123.1533
1120.98,1665.2065
16814.810000000005,10195.644
6726.010000000006,7472.2637
1637.3700000000003,2117.8245
16663.089999999997,9757.61
7316.979999999998,6551.43
11599.240000000003,6764.601
12544.099999999991,14058.701
32937.300000000025,30682.494
4554.830000000002,4925.099
43868.230000000025,47475.66
12727.02000000001,11054.902
26664.480000000018,25089.104
6710.500000000002,7423.58
12615.670000000004,11330.478
6071.569999999995,3575.6172
11453.480000000009,16555.08
12082.860000000008,15991.926
844.8599999999997,805.96857
19456.900000000012,32401.457
1490.4600000000005,1980.8337
19100.44000000001,13157.988
3377.3499999999976,4268.827
71276.09999999996,49935.062
17792.35000000001,26822.936
6252.780000000001,4106.1504
17395.120000000003,24795.578
23332.520000000008,31626.629
11545.669999999991,12099.227
6967.139999999995,6386.8677
5758.689999999996,6299.103
1745.1600000000003,1907.4565
5926.630000000004,8631.497
15557.200000000003,14582.436
6919.819999999996,4685.7
12930.009999999997,13442.081
14092.159999999994,15802.931
69905.33999999995,60220.793
1138.8700000000001,1210.4431
6466.689999999999,7739.8574
2103.14,2725.2312
5208.460000000004,5725.742
6319.389999999997,6360.673
20177.149999999998,17860.088
1101.2200000000005,1081.8793
8356.33,9727.191
9589.409999999996,10183.899
5819.990000000001,6595.092
15437.36999999999,15533.024
9960.140000000001,9729.228
15740.720000000007,19077.096
2482.2999999999997,3258.0178
5522.939999999995,6232.1646
3992.6100000000024,3179.5881
6367.330000000003,6465.6157
4322.47,5109.9575
1442.9100000000005,2114.4885
6674.540000000002,6416.1484
4141.51,3741.509
5026.9699999999975,5387.2925
19954.970000000005,14524.193
27663.220000000005,19306.564
11243.70999999999,9912.011
29578.000000000004,24573.479
7214.370000000003,7082.284
35725.62000000003,26951.625
13168.310000000009,14440.562
8565.769999999993,8367.596
1873.9300000000005,1893.4663
5030.289999999998,6258.9033
5391.580000000002,6331.8994
2251.379999999999,1674.9521
3093.51,3550.5369
6158.6500000000015,9396.494
1483.0799999999997,1529.5448
1887.7100000000005,2010.8914
7954.779999999994,7299.489
9817.329999999996,8709.301
3898.6400000000017,4393.6143
10087.939999999997,12206.209
56424.409999999996,56914.68
1388.0500000000002,1345.971
10050.820000000002,10404.288
13431.619999999995,12268.794
7767.1699999999955,8426.027
7293.939999999998,6853.6445
54416.940000000024,58532.855
1605.5,2826.0044
32826.46999999999,29612.914
5690.600000000005,7163.247
3403.9100000000017,2887.159
11178.960000000001,10955.37
6728.289999999995,7221.9746
27647.18,26847.617
17593.920000000006,18683.57
19169.599999999984,18806.914
11594.30999999999,15012.91
1375.6300000000006,1372.8907
1508.8399999999995,1554.2474
19775.810000000016,16283.086
46955.26999999998,55150.18
13227.740000000005,13328.58
38258.13000000001,34251.973
19783.830000000013,10795.886
10201.039999999997,10057.532
5007.780000000003,5509.7334
1483.5799999999995,1612.4954
18426.839999999997,21282.25
2918.57,3548.6492
10943.48999999999,12538.281
1392.4999999999995,1708.6874
5605.19,5382.2446
13201.12000000001,19842.963
4484.979999999999,4771.923
3088.8600000000006,3849.6226
5798.230000000005,7398.6807
15722.000000000005,16685.965
1445.1999999999998,1417.4731
10346.289999999995,9106.069
12337.95,14455.712
1446.45,1376.4915
1528.4400000000003,1707.7733
16491.099999999988,15776.412
1472.4700000000003,1491.2522
22875.289999999997,14426.714
21624.289999999986,19395.188
23376.93000000002,21988.674
1575.1000000000004,2241.3425
8993.34,9425.461
6635.659999999998,6074.9473
4679.430000000003,8040.212
5517.640000000001,4757.4194
4295.37,3205.6462
6286.020000000001,5273.6025
3185.86,2967.1653
12530.76999999999,15652.75
4443.269999999999,3222.4348
9496.38,7943.478
8548.590000000004,8685.82
8538.540000000003,7320.068
3522.9499999999994,2975.891
8074.129999999998,7006.4175
17151.959999999992,15210.828
9750.889999999998,10431.602
9526.219999999994,9736.746
10673.110000000002,10021.493
2957.320000000001,3992.372
2178.6600000000003,1993.1787
6354.859999999999,5421.151
5716.219999999999,5868.134
9987.62,11265.454
4590.859999999998,4806.5835
9622.589999999997,7632.4194
17526.890000000003,18148.514
8819.26,9288.788
2558.2999999999997,2403.1118
17511.840000000007,16493.695
12024.959999999992,8488.923
3850.600000000001,4963.646
4976.380000000001,5353.94
7474.989999999997,7865.433
5084.359999999997,5097.1714
5747.649999999999,6275.6504
6845.249999999995,7921.4663
11205.259999999997,11761.13
1798.9899999999996,2033.1458
47788.99,70502.3
21628.639999999992,24796.596
7913.650000000003,8808.626
4328.059999999999,4220.9536
4953.400000000003,5548.157
5565.489999999996,6009.0967
2562.599999999999,3106.529
1281.0300000000002,1773.9814
4359.260000000004,3580.581
25375.1,27108.51
71.96,525.6804
3496.6800000000017,4049.2395
9020.960000000001,8756.843
4968.290000000001,3568.4854
3630.489999999999,2814.523
22539.519999999993,24262.807
14031.009999999991,12331.434
7057.959999999997,6936.6084
30532.359999999993,26987.693
2073.8299999999995,2025.2957
8625.260000000002,12468.164
6073.400000000005,6194.562
1883.2400000000005,2312.9067
15529.14000000001,12884.108
39578.370000000024,39064.48
8293.330000000005,9596.871
14741.299999999996,9389.541
20588.920000000002,20580.77
2449.1499999999996,2839.186
14332.890000000003,13149.243
16822.43999999999,14347.596
11535.840000000004,11188.162
3728.2299999999977,3665.6255
10748.409999999998,10214.527
12370.710000000006,12136.761
39164.58000000003,30353.887
8483.070000000002,8293.874
9215.860000000006,8629.498
5845.820000000002,6245.204
51073.640000000014,37930.574
6833.400000000002,7582.6963
5824.509999999999,6412.525
15818.400000000001,17955.754
5030.229999999999,5987.1543
7224.680000000006,6275.165
18954.979999999992,21572.602
5315.689999999996,3784.4185
2044.0500000000002,2219.0178
17650.809999999994,13745.3125
2350.679999999999,2001.2571
4393.099999999997,4760.2715
10934.680000000008,11683.549
23361.300000000007,23791.252
23455.430000000008,20495.9
10014.420000000004,9054.827
990.6700000000001,1417.161
17371.480000000003,15870.048
272772.76999999984,251072.45
24764.84999999999,25726.86
8013.65,9093.283
5282.219999999999,5620.305
6306.740000000004,6242.0728
8164.6600000000035,8638.293
8176.320000000007,9157.77
13148.370000000004,14039.345
8640.149999999996,9891.92
14168.320000000007,15078.702
9124.589999999995,10590.344
6042.859999999999,6198.4526
10279.730000000005,13892.312
16404.479999999992,15433.474
8806.609999999995,8943.001
6735.129999999998,6325.4653
12871.640000000001,13686.08
7388.990000000006,7603.364
27118.189999999977,25741.445
5111.379999999996,4725.071
7658.680000000005,6972.6426
25825.570000000007,25935.084
7422.63,8091.548
7658.680000000005,6827.614
7892.449999999994,8306.689
3263.989999999999,2730.7427
33964.96999999997,26402.436
11629.82999999999,11489.087
20544.149999999994,14335.374
14047.270000000002,9501.77
7849.920000000002,7215.0356
22269.22,15480.369
5115.970000000001,5310.384
28141.289999999983,24498.002
11880.760000000004,12111.105
8007.8399999999965,7552.898
24576.01000000001,21341.928
8287.969999999994,6703.712
14014.420000000007,12887.359
13239.879999999994,14418.816
7827.859999999995,9521.181
11335.299999999996,11451.68
9943.810000000009,9323.27
16446.01000000001,8991.4795
3012.7800000000007,3333.4104
16676.829999999987,16005.476
7769.659999999994,8557.155
7442.230000000005,8772.403
10712.510000000002,11199.4375
16214.240000000002,15117.425
14149.499999999987,13966.801
6178.170000000004,8043.907
10836.080000000004,11932.763
2415.820000000001,2510.549
31155.860000000015,27715.734
3623.310000000003,4120.6885
24151.850000000013,23552.021
30492.309999999987,27922.008
22891.640000000007,21745.559
14120.699999999995,13984.449
8789.270000000006,9303.675
12764.63999999999,11080.964
7970.150000000006,7952.3877
4808.289999999996,4980.674
4784.879999999999,4803.2925
3649.2199999999984,4141.4893
18767.269999999986,13778.869
3368.240000000002,3793.3748
4232.61,4172.7534
6463.749999999998,5311.0884
15397.369999999995,12692.173
11535.979999999992,11477.964
9169.020000000008,9087.77
5104.659999999998,4839.399
1423.4699999999993,1224.068
9682.250000000007,9617.77
48460.71000000002,38974.668
8261.660000000002,12335.891
3376.0400000000013,3283.1738
15951.730000000012,17162.191
3901.2700000000027,4220.87
11383.499999999995,10949.674
2655.6199999999994,2978.5337
1782.5599999999995,1380.2955
15129.570000000005,16235.723
3202.8699999999976,3261.8074
3485.699999999999,3653.3467
2565.1899999999996,2652.594
1612.5099999999998,1504.3992
3204.5600000000004,3444.5527
1938.6199999999992,1894.0216
2654.500000000001,2647.2505
1357.4299999999996,1389.2096
