prediction,target
3299.6517184063605,2874.41
10437.006543553647,10282.03
4294.805605687468,2446.45
5956.313191985588,6608.89
10252.269282031568,9678.75
29078.951977899393,33903.68
2632.7224630138107,1951.87
4505.539093723021,4760.44
3322.4635723885294,1999.32
7892.8421824041525,18231.75
10807.318086095558,9230.02
13050.671894768617,14523.15
16864.64786878639,17183.7
14034.157289955305,11369.14
41780.4122443537,42800.38
10380.112990977705,11314.68
9015.04090070981,9936.65
5395.266527709024,20327.89
2966.3843174051485,1923.14
14991.851380843716,13376.02
69137.67709191324,76979.64
20512.20133730668,24068.39
20546.198017994826,22524.14
8010.663666077691,10407.58
7464.129009101506,6731.68
7106.106148764777,7066.04
3499.1052552612246,2453.03
103718.87341554361,112040.35
25315.687931791323,27781.99
23093.5104564191,28529.07
10894.654210281165,11925.66
24055.940439885984,26977.22
16335.468504330569,16863.89
7803.151646536996,7895.75
15384.753153176574,14422.2
26401.5718952852,29034.78
48262.890953818205,57577.85
10811.164725433036,10346.95
16755.80062168238,20559.52
5350.477638649572,4717.05
20067.784095809737,20290.19
20621.963667085853,20662.25
64817.66844382372,83152.93
212358.30378621042,239470.25
5448.39163902217,7607.18
17427.11698343885,16559.5
8683.45377991428,8635.22
8970.749883518069,8576.06
24525.66478925637,24313.6
21138.018066838013,25394.24
26273.05276552389,26232.16
49876.259208384276,53373.27
4861.745755105966,4184.43
37714.64876697519,37328.92
9337.454377611368,9268.77
40908.30657289144,39469.53
9031.093974373964,9708.21
6311.784848352113,6449.8
54851.28384054534,43851.23
62620.48635846338,83389.81
5248.483178452188,5135.35
30785.731811208047,29677.92
48175.07029781703,56809.0
21210.744279588595,24241.18
5957.773773285013,4908.69
7091.213893732762,6894.59
18895.294890668105,21348.7
9038.707971293454,7968.14
7223.6693771459995,10084.17
3092.7946663447683,2271.07
8394.032552123932,7267.92
4606.185762088942,4274.09
5936.856186390025,6360.75
15735.711825447095,15152.75
14703.930452389486,15969.73
4904.931644573242,4244.86
8395.153222307172,8995.3
11961.141195120586,12291.67
20433.043667545266,21322.29
2337.913398421904,1518.46
7224.3357752756765,9091.48
9738.088653876708,9035.88
10721.102267908675,12717.8
5324.920463673641,4380.59
2283.7847755033467,1445.28
8384.277162772109,9738.51
6909.910475809782,6473.8
24188.299449784405,29676.16
10961.001692873528,13303.27
29414.74487244752,33355.99
11538.758111868168,12889.85
10254.760164188741,10886.17
2832.941695111074,2299.53
2756.496400474805,2057.24
4236.846427382564,3616.16
5884.654141818585,5098.09
3854.9697696158664,3055.91
6844.483841587728,7153.48
4990.630837062718,4473.93
4875.480042661285,4219.95
2345.7770430873006,1480.16
18758.54817737283,14736.21
4227.828573104876,3264.1
8231.1518572444,9896.25
3676.3122631770725,3047.19
14797.746928083003,11899.87
3576.2728727177505,2644.15
3402.9005058146117,2575.67
4387.36447893076,3923.82
8822.242625862733,7701.85
7486.223569691965,6672.82
4294.023454449455,3792.12
2677.5026194684115,1653.06
8857.291803594853,7865.43
16406.868359980697,15818.41
5374.249775186913,4779.32
2384.5712766788497,1154.77
5171.172508641947,4660.23
2805.854260561081,2124.36
14620.363429190771,15106.78
10195.380114967229,13972.84
4295.431433790952,3874.42
3727.851222474099,2701.64
7758.177738452794,8891.14
2502.904486545404,1722.08
3932.605339418436,3671.19
25914.922584068037,28587.55
2339.713184003299,1440.76
4287.864351755612,3228.79
5737.533264187883,5509.4
4005.8219741022563,2871.37
16286.631241817964,16119.63
3194.226848621406,2244.18
6286.8817161766665,7059.85
4942.333808093167,4083.92
3770.2990899877127,2740.39
1650.4803100318925,683.6
4158.911458724794,3790.66
11868.374332379086,20884.34
8835.867269002896,9524.01
11982.573699403323,10824.69
2769.692377991776,1846.37
4752.620716553214,4652.4
7783.12153172046,10212.83
11679.386599011483,13165.64
8267.199361244737,15188.91
5849.458270968449,5107.76
8976.646830151585,12140.51
8085.446870187523,6851.87
10114.544676088262,19974.75
5261.500647261359,7429.99
11140.530245080274,13272.11
4025.732921355548,2801.92
2775.0160236040847,1424.4
7595.868325857887,9148.68
5170.999792867036,6126.72
4988.725831857119,4012.38
4334.679150590078,3736.99
11395.65959659882,15443.02
7406.23238401549,8918.07
6712.985829502289,7492.77
5134.274705774535,4768.16
6037.097684617858,7191.14
15814.814309543286,17994.3
8689.178100965712,9440.27
8096.667812472721,8764.58
12930.570570169151,16197.34
3820.168125487141,4768.47
2063.9302112370233,696.01
8392.311088738588,12966.33
6539.905876108327,5755.52
2840.711770869888,2117.59
4606.034905800965,8120.07
26945.587902491126,31440.45
7826.9608030899935,7425.38
10737.107759176095,13222.07
2883.460055670839,2319.12
4421.374660252216,4678.57
2247.1682419780823,1760.73
2162.187773914922,1214.22
25745.47733266227,36651.24
6035.755340516272,6529.94
8717.51916189743,8878.54
9536.901760982437,11607.32
4212.514872424383,3258.3
6110.084976438133,4502.05
5391.664125930225,4408.51
2714.974181121326,2360.27
2016.976920803214,1085.19
10536.6827528428,18516.23
1896.9357123936602,695.06
10718.943835985468,15624.34
9864.568397703963,12049.59
10044.946438810532,12190.99
7273.301344011417,8390.19
15905.954315797682,12590.23
1849.216692388886,1066.41
20355.818957491043,19752.06
10338.067305507031,10659.06
5426.684442095218,2630.2
23070.382643263645,19492.14
3117.4642137082474,1896.03
93110.63191501086,124152.19
14956.173301830751,12250.04
6721.561249907383,6695.06
20101.04198549944,17174.13
6809.7008180482835,6131.04
19204.80236525954,24403.02
5302.271050787118,3413.2
13417.536713683085,11738.79
12971.575700665888,10464.29
16622.322107427226,14037.16
9363.145631570496,8093.51
9545.370121279935,10149.63
6939.272300728841,6510.83
46721.864374430625,32462.98
6160.862084585637,5801.63
15567.679290056181,13992.01
10227.60904176825,12703.0
19110.301891959476,36085.29
4850.81665467722,3656.89
6267.7895097014125,6573.58
7565.328255822397,6383.61
54566.34977950524,66933.23
21455.34968845971,19078.79
63490.37495897419,63318.88
12271.23962862707,9812.85
14323.21850362734,10549.88
3765.224795650982,2196.75
3074.2595019197133,2296.95
117750.79497521053,100635.04
6362.331827117363,5937.69
2911.0014735082136,2015.6
15524.660122658028,16279.13
10796.633934219873,12064.77
25621.005182799487,24614.75
19564.179104780742,17927.8
2047.9263180034748,998.2
3908.9978682311003,3026.62
6370.775509751056,6161.59
2282.9854601243687,1416.3
10253.692266311586,10861.5
211375.3334559963,340751.97
39359.71477705209,53050.67
67742.86970995381,99959.83
3152.899133847509,2194.69
2788.5235461999155,1778.15
6197.882125031155,7392.71
6572.117920027788,6231.93
22262.947697416323,24689.17
3072.9387479829143,1730.98
15908.65783542057,13435.29
10630.585532660069,14022.84
63426.55368213138,60087.69
8087.073644605429,10036.47
7493.1951708849865,7768.67
31474.370299783204,29027.49
18027.690322248953,26765.31
20225.97918230114,28262.95
4738.038562298191,3968.15
25786.669914895043,29701.37
18222.434288556884,22451.77
3811.2206264052465,3346.23
5967.771150611458,5426.51
6525.134290088395,6381.43
19635.6452900434,20137.83
28123.901476503313,16992.24
16341.865767423908,12927.01
11279.259965318593,10286.84
7246.54782492885,7909.05
4147.888520187013,3107.62
7426.11543303554,8046.74
2980.739444482576,1869.13
40403.27644646003,56400.21
7316.130349632573,5563.0
37114.477069613306,35625.35
181705.82121673095,188713.99
23201.322625868914,27101.44
4758.269594985324,3778.36
33007.55508486599,27406.85
19962.2861347768,19643.38
64525.855952679725,54747.35
19532.701796103054,26476.25
4361.815397712371,3853.73
5558.720952988851,5603.26
33242.63463435636,19721.25
59321.161136954186,63233.75
47409.981877997125,40110.43
33340.049394278685,22715.13
6135.496662180396,5238.56
4058.324601812893,3472.33
22636.776653676992,25646.09
9868.011605956304,11104.65
8404.90918377724,6583.02
8366.113394671249,10887.24
5892.868855051165,6336.77
7988.240724305755,11125.95
14194.366067828883,15795.29
6217.926776770819,7680.65
4061.9290756874398,3096.24
7866.764172454522,7260.49
1942.9133420768271,816.46
39818.513541244596,48615.98
35836.55522751283,39793.84
23914.301074253,22989.48
4618.756359405639,3729.33
14872.40494182611,13052.99
12683.587232591106,8454.99
3353.7938394233147,2805.76
7914.266820829989,8153.32
21015.88512875883,22772.04
7994.866033213187,4827.26
15782.54022825562,15870.98
15735.786284492922,14841.77
5067.997803039781,4277.11
4108.712884493732,4267.04
3052.5924440391927,1949.83
4791.598033483286,2843.88
6313.392196614353,5797.52
16013.04568519351,13073.64
1968.1224600307519,846.45
4633.7872440972305,4400.6
10391.374696200746,11485.52
2048.1485235154964,854.47
9581.097527492038,8917.34
4468.7192102676145,2752.88
3791.2080459213016,2649.36
1931.2347860484406,755.7
8682.546288776584,10099.33
21174.44686241729,23827.94
11556.816111321295,13770.4
100187.5832953301,87045.02
7877.793770605352,7262.95
4437.837839365888,3976.22
7159.755274398861,6885.63
1954.1598069571278,818.07
44457.49625665315,45428.26
21961.820028916358,18425.55
13726.643191775307,12139.57
6496.75220954117,6092.76
4029.193421045915,2845.28
16221.93517065803,17604.8
5790.533423500094,4655.86
42106.160191093026,37538.96
2953.4893710253846,1869.17
6675.111687594615,4800.21
8075.831008701035,7410.98
4404.690374135076,3946.95
16218.446638425597,17154.51
9059.62194201261,10259.59
9907.822904627597,9784.69
14300.506053868172,15474.9
34283.66458310299,29354.2
8702.146670178405,9938.32
4522.45244875896,3593.72
10050.536702755297,11000.41
6181.3837003985345,5660.81
4950.7933838399385,4492.72
2088.4744428985427,905.96
6098.635642262401,6071.17
6785.2894509019625,6494.22
5843.071298392151,5611.35
9481.311447638096,11061.41
4801.733633669612,3718.36
5862.573286352705,7026.35
5001.327790326043,4308.19
5305.8495595773775,4020.9
13595.599723111507,16130.98
14556.477445265647,15593.61
6692.056341787708,6204.22
2220.327645386118,1027.35
22287.115882701066,22033.71
3334.4171413239674,3663.22
6986.026297060796,7795.67
4894.312503967987,5779.44
6837.165152876501,5951.68
3909.0497940778005,3233.89
5157.893947140311,4525.16
10352.515133218512,9192.82
8432.072907568565,8852.15
2528.9969373522867,1489.13
3060.52959376343,2305.24
3931.5927766690133,3645.11
4153.978051558824,3936.2
3771.8945995607937,2898.47
4941.930337226301,3656.44
6291.4824481834585,6019.24
10464.121109383563,16335.52
5652.900934304834,11437.75
8816.705364261765,17502.01
6561.103362183375,10031.86
2311.277831127301,3123.2
8020.488205234072,13616.49
8867.552109752765,11641.76
10482.391041408076,11756.87
8348.59641746967,10122.38
9450.976416760688,12224.96
26171.53654763533,20675.31
3662.503184398807,2161.24
4439.011507754238,2506.28
5473.220110178769,4955.87
2010.9854173756853,1106.25
2509.9158604837803,1677.63
2298.4706236027328,2450.71
3872.263634593894,2042.74
4366.828089281554,5377.1
2255.0618917770325,1574.16
8540.669395575806,11021.23
7202.981699721599,8010.73
14171.4791995824,17776.55
11304.303652819943,14394.58
13845.054669185663,12315.46
8950.338488255502,9733.07
5227.079296462012,6792.72
10263.811112708157,8627.25
19028.53215894318,20944.68
4217.639803691849,3175.45
3212.912656209534,1701.22
10020.62543053411,8894.77
5494.875301000657,3514.36
3664.227130591603,2658.44
10465.146396023794,12210.82
9307.680152054972,9724.19
3606.753063980269,2129.73
8530.160851728107,11672.22
2561.1910557690776,1629.22
6906.238779956574,4130.49
3865.5091508559285,2418.58
3393.5862991886183,2647.88
5029.212368745125,4101.15
1825.8118157724693,1162.96
1969.8343066922316,1213.47
4692.190498957355,4726.22
13158.525971982734,14145.16
4892.119563670095,4906.45
10473.989317300282,15007.14
17048.06673282345,17672.57
10023.387081906976,12722.9
8641.543379965206,9684.78
1754.4780048427572,537.17
21457.907654139395,24024.38
2564.343940408593,2176.28
59072.31663527947,72941.16
12704.381966754594,15459.92
1640.918565328778,378.41
16073.323707573227,18485.24
11833.053142800702,12427.83
26553.766171528958,42484.65
8340.79688390979,12049.49
5130.716735344783,5881.58
14367.304175031837,12393.26
4201.348855778435,3532.32
6742.481327663636,6617.67
7218.809973678141,7993.95
6022.696640662884,5966.58
6858.954231601447,5850.08
3812.358019032271,3590.84
4165.39419015016,3123.77
23249.027001205657,28434.75
3541.8396109736213,2873.97
6823.215114013347,5231.86
11014.095552205294,9665.48
3740.7388504141068,2800.27
18876.195721422606,26129.77
2871.422801579686,1951.55
5254.953317576403,4321.96
4407.649877022154,3315.14
13287.6835426063,14592.39
5884.730974683165,4644.35
13704.677436774411,13819.55
6504.091102056146,5441.02
3677.420881841098,2829.45
2523.1059776319908,1683.05
14623.139418391718,13559.66
19052.249678176246,16352.61
4348.519233399471,3384.48
8509.462791388103,9554.86
3290.68774678959,1512.74
8320.452173266192,8402.65
4507.422365901659,3473.71
22833.87112668058,20621.96
6191.765159456226,6297.68
4140.79693980369,3086.52
7021.97195808646,7538.55
4797.536867122595,4362.66
46183.59697897162,41255.34
17171.363620228858,14914.22
3247.3284230480217,1823.24
6816.635151657855,6354.05
10493.851116090469,9453.75
6215.020011943595,5043.1
3954.654198585436,3252.79
6976.677579417474,6312.54
5202.0640253875445,4001.92
5491.715329951153,4461.95
4984.487424543367,4313.59
11419.884201350422,12731.8
24238.24235968785,20037.5
4563.105359719893,3999.3
7533.686311933392,7673.96
6426.827939765212,6351.9
7949.465186379815,7877.89
57725.17538344123,72305.31
8175.792627584458,8522.07
7067.1395327995615,7648.86
3792.920673648846,2693.52
18549.25780670538,13822.33
35722.50612627348,32338.63
8467.630182122122,10942.01
16253.427936259002,19847.39
4775.0926415726935,3681.38
25580.871525541323,25493.9
5902.756896406774,5686.07
63527.81717636269,58067.28
10213.735508108035,10765.88
6842.888863053877,6948.77
3412.760965539407,2617.85
2900.658067876252,2217.6
2933.687657778658,2175.73
9815.25762670144,16384.31
2061.5018281066505,1241.7
6005.61275687647,7452.21
3034.4190489220273,2227.43
2974.302870815477,2195.85
4310.551909198335,3793.72
4617.9335623873685,4011.87
6858.601155194646,7731.5
9000.266707491066,9900.57
4483.505075325984,3937.35
4198.306940457689,3648.35
4115.785500944974,3672.48
2912.623743389075,2189.63
2928.417132396643,2189.63
3527.435494073554,3175.36
2037.8119948218578,1125.67
12304.242135255541,12142.25
4999.3069583400775,4182.58
2786.8788792492237,1896.61
37701.40316331755,43112.03
3941.9075944003644,2875.95
14141.327758750307,11572.96
8070.011356214351,7088.78
5412.182329732732,5056.06
4432.458038772842,3552.54
5163.9059713269235,4311.19
7228.166288646635,8645.58
22294.208344891078,25050.35
6895.922167862562,5830.31
3901.795080541187,3725.55
4081.5022248737696,4053.87
5073.4247170469935,4309.57
18342.122996069764,18024.43
5105.812588056727,3636.33
5655.649305201501,5113.83
8233.464991790945,7315.89
4109.90162207225,3184.1
2447.697428128545,1221.99
6289.904710715566,6445.01
33044.69668410341,30711.26
2861.8865317435334,1896.61
6932.890389937273,6573.97
4425.828462140369,3516.31
8313.792736971393,9471.88
8271.53056146185,9579.97
3757.663914242063,2916.33
8253.114301494847,8701.58
8352.2448788831,14426.96
15496.915106892407,14593.26
3117.151583053716,2215.75
6279.299374357589,6882.82
14297.629082231437,14080.17
8708.991644191274,7877.24
9540.484644607533,10541.2
4794.975785414785,5124.72
8250.526864524978,8227.87
5664.306515884428,5909.82
4648.917589136622,3661.22
4088.939822096483,3311.28
5858.0371556068,4740.73
8280.478278262393,8460.53
12895.727857249223,11658.08
2398.8433525953265,1801.48
2434.980570992543,1869.75
2669.854362575699,2265.67
6461.856179596898,8328.12
2433.040452497955,1791.43
47904.13192648136,43770.78
4516.78668760474,3923.16
11426.845036320457,11068.8
3526.7608648988667,2741.46
3496.3411209643973,1993.67
2739.962502106572,1115.44
23017.947669480753,24718.04
4614.2364809126375,3418.08
7661.604030680658,6122.37
4226.1938177717675,3904.77
4309.118494034922,3929.01
4959.421987238241,4848.94
2952.825503674524,2415.79
7276.101426942138,8649.87
5996.709141271755,6079.41
18336.325962101862,18668.72
37502.624695795195,46092.07
3227.241931479376,2432.16
4064.5427455060803,3442.61
14954.7766290791,13074.54
6934.442855943965,4760.78
5895.67631293342,5689.37
3665.1783318613843,3045.96
10830.13925719492,11393.85
2371.668552796754,1609.11
3227.9987643844725,2617.49
12100.365517520891,9597.4
3786.2949024060863,3393.04
29260.226430834526,29495.95
4222.400325428859,3415.14
13822.945187746756,16510.19
13170.878650649156,18629.94
8185.538119088009,8110.13
4254.312503250328,4746.06
4616.073890988575,3945.13
5837.675522913695,4706.81
6404.8905581944155,6146.49
2467.4882543071717,1623.35
7350.505064765613,7505.48
1811.7506141373292,912.58
16091.564595998067,16388.81
53106.09144143479,49962.48
3215.25301229482,2494.12
12047.889687023291,8879.95
4495.7517641088025,3579.91
8191.607818624798,8378.0
6023.9784803466655,5978.8
9481.484614042116,8782.71
6174.315449482192,5924.37
46942.112738729345,42397.71
3169.9859789215675,2441.53
21310.408029079397,23137.5
6072.7733899785035,5911.24
8146.436545930215,7325.02
75936.0868716514,95653.5
8122.839925289314,9319.84
3858.9162098909255,3259.22
15399.287449939482,15498.39
3695.690853936706,2526.47
7203.712893526872,9085.77
5291.24261650075,4026.97
3024.6590023374324,2490.22
19158.094124145886,23048.24
12209.30200055765,8954.45
8716.22295293195,9549.76
2062.9654681904885,941.88
13664.34961088801,10848.49
35586.47796064019,32765.4
10766.998627328505,12030.11
40758.99912587569,69097.94
2832.028803110752,1821.09
2162.2954283513836,1106.05
16673.174606108227,16323.0
11909.676121035774,9165.24
2643.4996913998575,1680.86
18743.677382415528,15241.82
2236.452023505576,1207.42
15518.68272654225,12541.06
4068.569109780551,3806.29
3597.6693370496564,2712.64
2247.7298717361687,980.55
5406.121454146077,5814.07
23213.644497536032,21380.47
6564.304121176485,5580.54
5763.720481296158,4746.79
13128.62187516877,13641.31
13135.776074571588,9302.1
8403.580924937545,11209.35
2096.248404471683,786.36
3831.598696896844,3298.68
5645.1712062347015,5422.65
6526.285793783082,7235.83
6968.549275535779,8584.9
15717.979477065785,13690.87
12866.630507722735,9087.7
17121.23698701028,15300.67
14720.874612893045,17780.68
9246.508857483977,10546.46
9077.758249466313,8580.11
5726.421166530874,5934.8
14677.494298659245,16620.08
16302.268693083786,14783.36
5424.1949963701645,5849.83
6985.881670362927,5597.32
11925.634076495506,12109.99
12656.767606055986,10218.66
7511.189255509142,7417.47
4273.296130618963,2895.57
6238.684763456511,5572.65
4272.840571580582,2996.32
22202.77033148945,31292.26
10412.628113465242,12104.01
35801.70472221718,72903.65
2814.4293835131284,1586.6
6512.783842457917,5341.19
18548.762385471284,17030.4
20710.76384444199,22193.93
7075.64258784422,12919.35
4408.477550010318,2813.84
7264.001229542044,5049.53
5736.370595586004,5423.36
39970.13497925954,36506.0
2143.316000933144,800.78
6867.017931076489,14561.67
15079.546051522111,19199.58
31414.977985531565,48276.5
6283.513860478504,3948.82
5584.217762667891,8815.89
4955.933634068748,7402.55
8575.14898722091,8502.74
22079.27102041477,23804.57
2252.5052060554667,1090.9
6605.287650610631,6137.05
21280.531635658357,18217.88
2146.759637589419,858.49
7792.317299940436,4806.84
5341.776778423139,4540.63
13308.860765035704,9621.46
17258.749397231215,9625.18
6935.844279734252,6683.97
5965.31914940975,3711.21
25450.86417692132,45114.29
3951.4916707903894,2313.81
6638.747869846578,3813.2
9288.779208860866,9061.78
3192.239739446918,2152.43
12982.28683182941,12486.96
29750.701099351754,39623.88
17822.050186464094,15543.14
12347.490417016708,9519.91
4491.831601241824,7834.6
2706.113536593369,1120.98
8680.245120628377,16814.81
7406.58977425275,6726.01
2975.1844675341326,1637.37
8622.35792610998,16663.09
6156.496258212649,7316.98
6942.389302780238,11599.24
14300.824779061431,12544.1
32616.303072926086,32937.3
5499.7473511865,4554.83
41190.72391487335,43868.23
9608.898553220937,12727.02
26972.85640630905,26664.48
7356.538789956723,6710.5
9445.157103140704,12615.67
4024.2712001852406,6071.57
16435.480970973385,11453.48
16159.329266379656,12082.86
1981.4952709522609,844.86
26481.138898263744,19456.9
2918.299634912366,1490.46
13499.347616306672,19100.44
4565.6038537065415,3377.35
45928.18886152409,71276.1
24088.302977176652,17792.35
4747.280342270315,6252.78
24003.500658626333,17395.12
33300.815735432254,23332.52
10256.238738602757,11545.67
6001.974287867709,6967.14
6387.792765222257,5758.69
2809.05511848744,1745.16
8077.253674202087,5926.63
15344.071169736355,15557.2
5136.643622034266,6919.82
14426.099785791066,12930.01
16109.622745142111,14092.16
60326.92005618879,69905.34
2295.7077774714503,1138.87
7429.517653312456,6466.69
3552.0077865596186,2103.14
5794.082612855078,5208.46
6195.608253204466,6319.39
17889.354384141847,20177.15
2337.4255256855618,1101.22
9008.559194378684,8356.33
11272.122203818051,9589.41
6609.056750778074,5819.99
16250.588060079617,15437.37
8784.353613598127,9960.14
18712.441609776586,15740.72
3910.6855075345547,2482.3
5988.349586349232,5522.94
3704.2979330633375,3992.61
6245.43471734957,6367.33
5682.1504280280915,4322.47
2829.5725428879696,1442.91
6416.029087881191,6674.54
4076.764810830989,4141.51
5807.5107951574955,5026.97
11471.151993617741,19954.97
18531.310046768434,27663.22
8600.593900111428,11243.71
21340.795173258288,29578.0
6617.664122565644,7214.37
22555.10600310827,35725.62
15992.333865564957,13168.31
10944.536237576767,8565.77
2809.302864882294,1873.93
6411.610788401368,5030.29
6697.230945234454,5391.58
2662.606141513062,2251.38
4266.401872936989,3093.51
8426.838173819371,6158.65
2542.2337630099746,1483.08
3019.9124506463786,1887.71
7296.947659744959,7954.78
10740.970477945375,9817.33
5026.982236561942,3898.64
14155.563258396729,10087.94
59605.200943727126,56424.41
2425.5783416193176,1388.05
12747.677439751675,10050.82
13641.171253932713,13431.62
10722.173753084073,7767.17
7060.3487042796305,7293.94
60160.454207790586,54416.94
3762.7515190230724,1605.5
32080.3162210922,32826.47
7236.963574201631,5690.6
3826.6436556130493,3403.91
12705.666374104683,11178.96
9592.38281863272,6728.29
28753.58238650891,27647.18
22176.929235043168,17593.92
23024.54084601638,19169.6
21158.185567963803,11594.31
2441.0253442902917,1375.63
2554.573867119725,1508.84
16717.30977581512,19775.81
57480.04434824976,46955.27
15764.907299802984,13227.74
36185.439232930294,38258.13
12952.499404640806,19783.83
12146.143226039298,10201.04
5717.090188775609,5007.78
2581.0615787147053,1483.58
28302.92091156036,18426.84
4142.127967025949,2918.57
13993.143114814931,10943.49
2645.0940612173995,1392.5
5854.278737679049,5605.19
19315.059650813182,13201.12
5036.486110278733,4484.98
4475.283728124545,3088.86
7342.726386101203,5798.23
17036.349955730027,15722.0
2442.933947628325,1445.2
8807.164493415607,10346.29
15792.110444721602,12337.95
2445.163596359574,1446.45
2663.9129373950414,1528.44
15602.46269942504,16491.1
2505.671131610158,1472.47
15465.171037165617,22875.29
18802.14329591039,21624.29
29635.341271367703,23376.93
2939.054214505732,1575.1
11467.98634975208,8993.34
6490.927258019797,6635.66
7945.115920284629,4679.43
5294.1106693543325,5517.64
3771.6891318958938,4295.37
5450.6751910313105,6286.02
3752.6020574428344,3185.86
16576.369390657263,12530.77
3832.9981718389804,4443.27
7714.807600824734,9496.38
10902.688096824368,8548.59
7420.403023828374,8538.54
3794.9475644876075,3522.95
7355.4597438004685,8074.13
16500.303568931286,17151.96
12423.433459182832,9750.89
11862.621247239376,9526.22
11399.322263659793,10673.11
4452.87435589782,2957.32
2938.223233118625,2178.66
5548.716977644668,6354.86
5926.450731820556,5716.22
11961.164448979325,9987.62
5330.986209157304,4590.86
7192.4616327186695,9622.59
18169.956379206636,17526.89
8334.528539120272,8819.26
3193.0859432376724,2558.3
13562.381137430872,17511.84
7564.78712764631,12024.96
5096.927888568738,3850.6
5624.680893125581,4976.38
7662.9529658933225,7474.99
5570.768133926246,5084.36
6425.798501505318,5747.65
7668.849169155843,6845.25
12860.645971238158,11205.26
2925.802408783844,1798.99
70874.82915355693,47788.99
22284.282838388037,21628.64
7870.864377507316,7913.65
4863.246086537432,4328.06
5828.3167618498965,4953.4
6260.041333466082,5565.49
3755.6801341819532,2562.6
2531.579666641582,1281.03
4480.168333487239,4359.26
29276.09271256516,25375.1
1775.7396863887811,0.67
4710.486566933013,3496.68
7892.995524483995,9020.96
4137.19151824845,4968.29
3550.825173235776,3630.49
22353.626581247416,22539.52
13104.4946291736,14031.01
6683.630360930467,7057.96
24406.10271455145,30532.36
3007.665280668183,2073.83
13332.953977764637,8625.26
6240.202045570933,6073.4
3078.0433844780264,1883.24
13819.165270074402,15529.14
36819.69785983692,39578.37
9742.883841932487,8293.33
8902.121376442094,14741.3
20275.24271211099,20588.92
3534.333920917008,2449.15
11556.169192333278,14332.89
14907.893783388432,16822.44
13503.488467808125,11535.84
4197.838983305823,3728.23
9013.152961753445,10748.41
11000.862103650436,12370.71
31826.819221411308,39164.58
7969.819915258757,8483.07
8101.320661336579,9215.86
6259.6574213671065,5845.82
40073.91988857512,51073.64
7191.85809046542,6833.4
6338.288000071105,5824.51
17919.402933267782,15818.4
6093.126696513705,5030.23
6288.118927258463,7224.68
20502.47341886958,18954.98
4331.010489968015,5315.69
3036.857785778641,2044.05
11947.944320948503,17650.81
2853.4421928730308,2350.68
5153.980262180151,4393.1
10632.034149421386,10934.68
22175.290446849904,23361.3
18934.856770129096,23455.43
9118.349014494259,10014.42
2555.4790007088936,990.67
15368.010361312865,17371.48
199131.13419279235,272772.77
30681.34683128777,24764.85
11327.030382268178,8013.65
6274.967095357009,5282.22
6869.237266558773,6306.74
11498.48882651697,8164.66
11396.302807663253,8176.32
16784.43383022882,13148.37
12065.127590405204,8640.15
17408.04828335382,14168.32
12912.733387152179,9124.59
6803.601824693974,6042.86
10839.636733920543,10279.73
15323.969870790004,16404.48
7962.641313897313,8806.61
6104.554510521183,6735.13
11129.876612044629,12871.64
7143.712221714301,7388.99
22810.488676590514,27118.19
4521.07272356279,5111.38
6133.63417375198,7658.68
22251.173364418424,25825.57
7197.230781956746,7422.63
6041.385280255154,7658.68
7559.294458174506,7892.45
3379.7139523376427,3263.99
23108.040925451533,33964.97
9707.913659761754,11629.83
11778.645145949999,20544.15
8409.163802020796,14047.27
6659.75268500369,7849.92
15039.175572660059,22269.22
4951.95009844611,5115.97
21231.17036141647,28141.29
10385.462567256127,11880.76
7021.1473439997735,8007.84
19402.461430537533,24576.01
6200.186078021017,8287.97
11645.931478912371,14014.42
12755.821947519016,13239.88
8611.307988548642,7827.86
9881.162585565613,11335.3
8149.081891779967,9943.81
8558.11926410859,16446.01
3909.191657205134,3012.78
15528.184535749228,16676.83
8205.02136394169,7769.66
7941.340675890875,7442.23
9857.026061687942,10712.51
15631.651694349905,16214.24
12152.378835135303,14149.5
7286.53460747176,6178.17
10331.324490060426,10836.08
3224.6195401210575,2415.82
24568.599110045416,31155.86
4440.9400738866125,3623.31
21138.71754736169,24151.85
23487.89543965199,30492.31
19683.97332641848,22891.64
11983.947269996885,14120.7
7923.089308181775,8789.27
9953.909343991658,12764.64
7284.465153559793,7970.15
5264.975739149595,4808.29
5055.841496988023,4784.88
4451.898755842124,3649.22
11079.20080630413,18767.27
4498.29688814329,3368.24
4690.208065014243,4232.61
5481.603548921505,6463.75
10103.097592898928,15397.37
9405.141919160913,11535.98
8066.3182853761555,9169.02
5146.980627604908,5104.66
2379.1375633274174,1423.47
8435.642664366002,9682.25
34351.311400645995,48460.71
9859.314201039037,8261.66
4092.6679591728075,3376.04
17367.78455370944,15951.73
4639.98247203734,3901.27
9972.757740031739,11383.5
3679.9748491479754,2655.62
2609.8970053756543,1782.56
16649.664289691682,15129.57
3890.3052253697874,3202.87
4294.088513011475,3485.7
3488.850490272125,2565.19
2571.394335519158,1612.51
4212.871644592506,3204.56
2962.5480548799405,1938.62
3487.2378236652244,2654.5
2582.0065447136526,1357.43
2613.7149645664167,1504.26
4039.762804358689,3237.99
3449.724309114446,2599.65
3809.6558292992872,2768.57
3720.009964367107,2884.89
3396.586278085588,2313.07
11643.342919907114,12647.11
23041.683390817583,29977.57
3334.6820032155542,2290.15
6364.426189314485,5459.63
20933.64972749256,21529.61
