target,prediction
14394.579999999996,9590.788124204477
12315.460000000005,10686.661423260712
9733.07,7910.941115430547
6792.719999999999,5848.16387461714
8627.249999999996,7502.949322550509
20944.68,12768.65624583393
3175.4500000000007,3733.441833583276
1701.22,3594.054825415662
8894.77,7621.758467538152
3514.3600000000015,5530.842541101023
2658.44,3733.441833583276
12210.820000000007,9344.139827521183
9724.189999999999,5774.307560932501
2129.7299999999996,3594.054825415662
11672.219999999996,7663.334270162653
1629.2200000000005,1501.6117104468017
4130.490000000001,6291.924743282975
2418.5800000000004,2852.993573811338
2647.88,2852.993573811338
4101.149999999997,4229.00266945039
1162.9600000000003,1095.8790153428495
1213.4700000000003,921.9871684420581
4726.2199999999975,4149.320862600312
14145.159999999998,10689.955326403471
4906.450000000003,3733.441833583276
15007.140000000007,9299.411923384057
17672.570000000007,12337.176225482
12722.899999999996,8299.183942213178
9684.779999999995,6355.699084860132
537.1700000000001,921.9871684420581
24024.38000000002,15106.599064767524
2176.2799999999997,1239.4378330602865
72941.16000000002,44823.03772091398
15459.919999999995,10975.354703330595
378.4099999999999,921.9871684420581
18485.24,13121.764024101401
12427.830000000005,9792.016906535535
42484.64999999998,19942.863948233982
12049.490000000007,5468.103301322841
5881.579999999998,4401.278198470922
12393.259999999995,12284.406840373113
3532.3199999999993,5205.388471270624
6617.669999999997,7768.365133663837
7993.949999999997,7352.943270704714
5966.5800000000045,6220.346206842176
5850.08,7512.562808286293
3590.839999999998,4021.097786596467
3123.769999999999,3733.441833583276
28434.750000000007,17971.592072790736
2873.969999999999,3393.5835082475833
5231.859999999998,7407.007967081123
9665.480000000001,9344.510235901553
2800.269999999999,3733.441833583276
26129.769999999986,17311.781919944533
1951.5499999999997,2209.7495302912603
4321.960000000002,5774.791047271951
3315.140000000002,3733.441833583276
14592.389999999987,10858.319667275384
4644.350000000002,6092.996183510826
13819.549999999988,11267.551279329307
5441.019999999997,7619.500639807546
2829.4499999999994,3733.441833583276
1683.0499999999995,1692.3705530928244
13559.659999999994,11983.722325266088
16352.609999999993,18389.697927987858
3384.4799999999973,5178.891790921573
9554.859999999999,8358.529861193663
1512.7399999999996,3594.054825415662
8402.650000000001,8251.639135532418
3473.7100000000014,4401.278198470922
20621.96,23598.715874278547
6297.680000000006,8042.297161764835
3086.5200000000004,4372.651069200582
7538.550000000006,7619.500639807546
4362.659999999997,5763.723224796431
41255.34,44038.69278603214
14914.220000000003,17583.915677694487
1823.24,2787.7156921132473
6354.050000000001,6335.57400693744
9453.750000000005,10391.282573327422
5043.099999999997,6475.67550937955
3252.789999999999,3733.441833583276
6312.539999999997,9372.027107310169
4001.9199999999987,5763.723224796431
4461.950000000001,6036.981134158548
4313.59,5841.733194813344
12731.800000000008,10469.560938906458
20037.499999999993,18443.2142762919
3999.3000000000025,5530.842541101023
7673.9599999999955,7736.983022793081
6351.899999999998,8073.335938236594
7877.890000000001,8357.457026112215
72305.31000000003,34657.74536859497
8522.069999999998,8895.814453262938
7648.859999999998,8102.144504401148
2693.520000000001,3733.441833583276
13822.329999999993,15867.961393551988
32338.629999999986,32487.992229649062
10942.010000000004,8165.8579792792825
19847.390000000007,12647.42609236253
3681.380000000001,3733.441833583276
25493.900000000005,17220.533643085557
5686.0700000000015,4538.186834472822
58067.279999999955,35274.742611771464
10765.880000000001,9067.074499453813
6948.770000000006,7518.202401238177
2617.8500000000004,2556.9354250635265
2217.6000000000004,1381.5958094879454
2175.7300000000005,1361.5894157950522
16384.310000000012,6994.498064051531
1241.7000000000003,945.8902831417234
7452.21,1873.325243413988
2227.4299999999994,1381.5958094879454
2195.850000000001,1361.5894157950522
3793.719999999997,3733.441833583276
4011.8699999999994,3733.441833583276
7731.500000000006,6361.676578911077
9900.569999999994,7974.06577241893
3937.3499999999967,3733.441833583276
3648.3500000000017,3733.441833583276
3672.480000000001,3733.441833583276
2189.6300000000006,1361.5894157950522
2189.6300000000006,1361.5894157950522
3175.359999999999,1778.4449356707682
1125.6699999999998,1762.3785394346633
12142.250000000002,11267.551279329307
4182.580000000002,5406.01513632172
1896.6099999999992,1692.3705530928244
43112.02999999997,34777.387803274105
2875.95,3733.441833583276
11572.960000000005,11267.551279329307
7088.780000000003,7711.3161580182505
5056.06,5973.654235358159
3552.539999999998,5390.093570471741
4311.189999999998,5451.925984002092
8645.579999999998,5451.925984002092
25050.350000000017,20220.904407921975
5830.310000000005,6608.610867815945
3725.55,5205.388471270624
4053.8699999999967,3594.054825415662
4309.57,5530.842541101023
18024.429999999986,15041.510961561
3636.329999999998,5775.42152593597
5113.830000000004,5884.28857889381
7315.8899999999985,7711.3161580182505
3184.099999999999,3733.441833583276
1221.9900000000005,1558.7344450771618
6445.009999999999,6818.021573461653
30711.260000000013,30752.812596415646
1896.6099999999992,1692.3705530928244
6573.969999999999,7044.393409192275
3516.310000000001,4286.319905605082
9471.880000000006,8404.252410349209
9579.970000000008,5929.031749386646
2916.3300000000004,1873.325243413988
8701.579999999994,8415.113011469062
14426.959999999994,7773.475094432268
14593.260000000002,13322.213455872195
2215.750000000001,3594.054825415662
6882.819999999997,6214.681583191814
14080.170000000011,12540.624262315134
7877.2400000000025,7662.701857939795
10541.199999999992,8894.24508086637
5124.719999999998,5573.05871334579
8227.869999999997,8347.776087086579
5909.820000000002,5214.934717032228
3661.2200000000003,5468.103301322841
3311.279999999999,4401.278198470922
4740.730000000001,5763.723224796431
8460.530000000002,8307.492492382911
11658.080000000007,11267.551279329307
1801.4800000000005,1423.5171639388539
1869.7499999999993,1501.6117104468017
2265.6700000000005,1692.3705530928244
8328.119999999999,5456.416042794437
1791.4300000000003,1441.804139615093
43770.78000000001,45554.29436142172
3923.1600000000008,5406.01513632172
11068.800000000007,11167.065626492938
2741.46,3733.441833583276
1993.6699999999996,3519.6122027041115
1115.44,2026.1020588268818
24718.040000000023,23618.547052377904
3418.0799999999977,4401.278198470922
6122.369999999996,7081.4484587072075
3904.770000000002,5317.783361887195
3929.0099999999984,5406.01513632172
4848.939999999998,5713.383021721211
2415.79,1873.325243413988
8649.869999999999,8582.1464734208
6079.410000000004,7435.573055775203
18668.72000000001,21354.311869338428
46092.07000000003,34861.84383668681
2432.1600000000008,1873.325243413988
3442.6100000000006,5685.070161294398
13074.540000000006,16152.215888783883
4760.78,7724.465287505062
5689.370000000002,7395.244472394359
3045.9599999999987,5205.388471270624
11393.850000000006,9905.898118066263
1609.1099999999994,1644.9462102947816
2617.4900000000007,1881.8770433226407
9597.400000000005,11976.740059281528
3393.039999999998,5304.059846169679
29495.949999999975,30745.14368410154
3415.140000000002,5390.093570471741
16510.190000000006,13736.05179766881
18629.940000000002,16152.215888783883
8110.130000000002,9476.303490556067
4746.059999999998,4440.173302789168
3945.1299999999987,4229.00266945039
4706.810000000003,6637.967219074941
6146.490000000004,5915.321138914375
1623.3500000000004,1692.3705530928244
7505.479999999999,6852.134208544455
912.5800000000003,1228.6736440564243
16388.810000000012,19179.515146188824
49962.48000000001,51911.00153100741
2494.12,3594.054825415662
8879.949999999995,11976.740059281528
3579.910000000002,5468.103301322841
8378.000000000005,10686.661423260712
5978.799999999999,6054.858927020727
8782.709999999992,10972.867362651117
5924.370000000003,5713.383021721211
42397.710000000036,46010.787258187826
2441.5299999999997,4212.886996125734
23137.5,23883.25044487973
5911.240000000002,5713.383021721211
7325.020000000004,8858.274261002818
95653.5,80984.67677252727
9319.840000000006,9470.409458052776
3259.2200000000016,1873.325243413988
15498.389999999987,16152.215888783883
2526.4700000000003,5205.388471270624
9085.770000000002,7119.047239887526
4026.969999999998,6388.335344356904
2490.2199999999993,1873.325243413988
23048.239999999998,18663.475919941902
8954.449999999999,11167.065626492938
9549.760000000007,8262.113855371235
941.8799999999998,1271.8783785752707
10848.490000000009,11534.867078340621
32765.399999999976,32591.998417082184
12030.109999999993,8395.495914947327
69097.93999999999,44539.86598745636
1821.0899999999992,1881.8770433226407
1106.0500000000002,1423.5171639388539
16323.000000000005,11876.809277404029
9165.239999999998,11167.065626492938
1680.8599999999997,1873.325243413988
15241.820000000005,17630.841853292404
1207.4200000000003,1558.7344450771618
12541.060000000001,17911.271965984448
3806.2899999999972,2293.8608322537852
2712.64,5205.388471270624
980.5500000000002,1778.4449356707682
5814.069999999996,5468.103301322841
21380.470000000016,24458.82415157314
5580.539999999998,7494.870223224112
4746.789999999999,7366.835805979692
13641.30999999999,12044.797428748847
9302.1,12729.545525397229
11209.350000000004,8866.160309405226
786.36,1423.5171639388539
3298.6799999999994,5304.059846169679
5422.650000000003,5509.83436962388
7235.829999999998,8614.21998362187
8584.899999999998,6678.099740709629
13690.870000000012,18389.697927987858
9087.700000000004,13573.129473360927
15300.670000000006,17971.592072790736
17780.679999999993,17251.50573727113
10546.45999999999,10669.524914473064
8580.11,11020.834436413617
5934.799999999997,7366.835805979692
16620.079999999987,13636.164512043095
14783.360000000011,18102.034725837522
5849.830000000003,5468.103301322841
5597.320000000002,7724.465287505062
12109.99,13573.129473360927
10218.66,12618.821038982971
7417.469999999998,10391.282573327422
2895.5699999999997,5468.103301322841
5572.649999999996,7435.573055775203
2996.32,5509.83436962388
31292.260000000006,23065.0208870632
12104.010000000011,10669.524914473064
72903.65000000002,35411.90843665411
1586.6,3594.054825415662
5341.19,6637.967219074941
17030.399999999998,18389.697927987858
22193.93000000001,16206.461101484903
12919.34999999999,7381.098237214962
2813.84,5468.103301322841
5049.529999999997,7494.870223224112
5423.36,5994.377769499294
36506.000000000015,32487.992229649062
800.7799999999996,1692.3705530928244
14561.669999999998,7998.560564359265
19199.58000000001,12174.117324645134
48276.49999999999,25104.821036348727
3948.8200000000006,6063.2347012127475
8815.89,6068.363431558262
7402.549999999995,7086.10926046997
8502.740000000002,9219.931901050239
23804.570000000003,17311.781919944533
1090.8999999999999,1692.3705530928244
6137.049999999997,6500.827597044974
18217.879999999997,22791.364593096394
858.4900000000002,1692.3705530928244
4806.840000000003,7494.870223224112
4540.63,5509.83436962388
9621.460000000006,11645.465141002142
9625.18,12174.117324645134
6683.969999999997,7559.208008989716
3711.2100000000028,6116.672625297761
45114.29000000002,20324.585242211542
2313.8099999999995,4229.00266945039
3813.199999999997,7282.999258556307
9061.779999999997,9283.007595533514
2152.43,3594.054825415662
12486.960000000006,10858.319667275384
39623.87999999997,31254.728639408306
15543.14000000001,13573.129473360927
9519.91,11548.314904492941
7834.600000000006,5495.9294400531535
1120.98,1873.325243413988
16814.810000000005,8510.393238582084
6726.010000000006,7466.075138896228
1637.3700000000003,3594.054825415662
16663.089999999997,8042.297161764835
7316.979999999998,7282.999258556307
11599.240000000003,8616.420041334139
12544.099999999991,12174.117324645134
32937.300000000025,31392.43641293601
4554.830000000002,6195.129430117704
43868.230000000025,32487.992229649062
12727.02000000001,10469.560938906458
26664.480000000018,30399.43968044622
6710.500000000002,7494.870223224112
12615.670000000004,9230.480324844539
6071.569999999995,4240.450918694548
11453.480000000009,12822.29429718934
12082.860000000008,13573.129473360927
844.8599999999997,1692.3705530928244
19456.900000000012,18735.44923011309
1490.4600000000005,1873.325243413988
19100.44000000001,10858.319667275384
3377.3499999999976,5468.103301322841
71276.09999999996,44038.69278603214
17792.35000000001,22935.31836497264
6252.780000000001,5648.546218323923
17395.120000000003,20854.010410888626
23332.520000000008,30399.43968044622
11545.669999999991,10795.605872682132
6967.139999999995,6092.996183510826
5758.689999999996,8715.756975081415
1745.1600000000003,3594.054825415662
5926.630000000004,9530.853405032862
15557.200000000003,18389.697927987858
6919.819999999996,5763.723224796431
12930.009999999997,12554.305709895476
14092.159999999994,17971.592072790736
69905.33999999995,77166.71222293378
1138.8700000000001,1607.0160818957715
6466.689999999999,8318.956360159007
2103.14,3733.441833583276
5208.460000000004,6275.18522035138
6319.389999999997,7366.835805979692
20177.149999999998,22791.364593096394
1101.2200000000005,1576.7978056106735
8356.33,10391.282573327422
9589.409999999996,10858.319667275384
5819.990000000001,7395.244472394359
15437.36999999999,17971.592072790736
9960.140000000001,10669.524914473064
15740.720000000007,20324.585242211542
2482.2999999999997,3733.441833583276
5522.939999999995,6233.728616455052
3992.6100000000024,5205.388471270624
6367.330000000003,7407.007967081123
4322.47,5646.874229425524
1442.9100000000005,1873.325243413988
6674.540000000002,8732.656361211166
4141.51,5304.059846169679
5026.9699999999975,6173.365582023859
19954.970000000005,9611.575741452192
27663.220000000005,15708.782442972588
11243.70999999999,6034.908787525312
29578.000000000004,16526.650727265893
7214.370000000003,5794.958920878349
35725.62000000003,18389.697927987858
13168.310000000009,18775.262341869322
8565.769999999993,11681.583152705907
1873.9300000000005,1718.7252517816655
5030.289999999998,9230.480324844539
5391.580000000002,8622.827118786825
2251.379999999999,3472.238248052161
3093.51,5390.093570471741
6158.6500000000015,9232.463551442723
1483.0799999999997,1692.3705530928244
1887.7100000000005,1873.325243413988
7954.779999999994,9224.93874815848
9817.329999999996,12174.117324645134
3898.6400000000017,6092.996183510826
10087.939999999997,17311.781919944533
56424.409999999996,72289.15980628591
1388.0500000000002,1692.3705530928244
10050.820000000002,15867.961393551988
13431.619999999995,17679.704763013247
7767.1699999999955,10858.319667275384
7293.939999999998,8611.730398188443
54416.940000000024,77166.71222293378
1605.5,3733.441833583276
32826.46999999999,32487.992229649062
5690.600000000005,8728.037089866066
3403.9100000000017,3771.78514593456
11178.960000000001,16008.295499982916
6728.289999999995,10858.319667275384
27647.18,30920.506317550295
17593.920000000006,30399.43968044622
19169.599999999984,30399.43968044622
11594.30999999999,21401.574764504825
1375.6300000000006,1692.3705530928244
1508.8399999999995,1692.3705530928244
19775.810000000016,24458.82415157314
46955.26999999998,66720.20884928666
13227.740000000005,18143.63670531852
38258.13000000001,44038.69278603214
19783.830000000013,12401.661721717514
10201.039999999997,12999.066199233393
5007.780000000003,7998.560564359265
1483.5799999999995,1558.7344450771618
18426.839999999997,32600.129065139674
2918.57,3733.441833583276
10943.48999999999,16246.838315278246
1392.4999999999995,2556.9354250635265
5605.19,7407.007967081123
13201.12000000001,23822.536868852807
4484.979999999999,5845.3575433232845
3088.8600000000006,4229.00266945039
5798.230000000005,10681.863096147827
15722.000000000005,22089.903572411342
1445.1999999999998,1381.5958094879454
10346.289999999995,9433.3421235996
12337.95,20854.010410888626
1446.45,1403.0672686482035
1528.4400000000003,1639.7314923789884
16491.099999999988,18295.116348200612
1472.4700000000003,1501.6117104468017
22875.289999999997,20220.904407921975
21624.289999999986,22791.364593096394
23376.93000000002,32487.992229649062
1575.1000000000004,1692.3705530928244
8993.34,11276.371470194168
6635.659999999998,9219.931901050239
4679.430000000003,10669.524914473064
5517.640000000001,7366.835805979692
4295.37,1873.325243413988
6286.020000000001,6629.332601383643
3185.86,5304.059846169679
12530.76999999999,21401.574764504825
4443.269999999999,1873.325243413988
9496.38,9594.01074502444
8548.590000000004,12174.117324645134
8538.540000000003,10795.605872682132
3522.9499999999994,4779.0445923625
8074.129999999998,9230.480324844539
17151.959999999992,21164.897870090055
9750.889999999998,15867.961393551988
9526.219999999994,12999.066199233393
10673.110000000002,11257.55855397615
2957.320000000001,4857.991437023226
2178.6600000000003,3594.054825415662
6354.859999999999,5648.546218323923
5716.219999999999,7366.835805979692
9987.62,11197.175780850366
4590.859999999998,6116.672625297761
9622.589999999997,8146.4525747317875
17526.890000000003,18295.116348200612
8819.26,9594.01074502444
2558.2999999999997,3594.054825415662
17511.840000000007,10669.524914473064
12024.959999999992,5865.963152739405
3850.600000000001,4297.828259387607
4976.380000000001,6818.021573461653
7474.989999999997,9416.439021709491
5084.359999999997,6818.021573461653
5747.649999999999,7724.465287505062
6845.249999999995,8732.00849733163
11205.259999999997,13573.129473360927
1798.9899999999996,3594.054825415662
47788.99,52305.224504800244
21628.639999999992,23065.0208870632
7913.650000000003,7604.773074020376
4328.059999999999,7282.999258556307
4953.400000000003,6089.773509786392
5565.489999999996,7494.870223224112
2562.599999999999,4401.278198470922
1281.0300000000002,3345.742358899425
4359.260000000004,6092.996183510826
25375.1,35274.742611771464
71.96,620.8262362812011
3496.6800000000017,5648.546218323923
9020.960000000001,8732.00849733163
4968.290000000001,3733.441833583276
3630.489999999999,3433.798932121688
22539.519999999993,21626.917536199508
14031.009999999991,11982.835503005463
7057.959999999997,6100.712145477572
30532.359999999993,25104.821036348727
2073.8299999999995,1692.3705530928244
8625.260000000002,11215.887149127217
6073.400000000005,6054.858927020727
1883.2400000000005,1692.3705530928244
15529.14000000001,12999.066199233393
39578.370000000024,34657.74536859497
8293.330000000005,9293.628743253941
14741.299999999996,7663.334270162653
20588.920000000002,18102.034725837522
2449.1499999999996,4028.429451320454
14332.890000000003,11020.834436413617
16822.43999999999,12729.545525397229
11535.840000000004,10971.276568174826
3728.2299999999977,4645.844338611157
10748.409999999998,7170.426181235673
12370.710000000006,10669.524914473064
39164.58000000003,31254.728639408306
8483.070000000002,8750.527257087097
9215.860000000006,8210.517557052486
5845.820000000002,6262.347862968968
51073.640000000014,35004.875192395426
6833.400000000002,7366.835805979692
5824.509999999999,5468.103301322841
15818.400000000001,21626.917536199508
5030.229999999999,3733.441833583276
7224.680000000006,3733.441833583276
18954.979999999992,17779.74879872742
5315.689999999996,5304.059846169679
2044.0500000000002,2747.114731513839
17650.809999999994,9224.497111189043
2350.679999999999,1576.7978056106735
4393.099999999997,5468.103301322841
10934.680000000008,7724.465287505062
23361.300000000007,14672.849991211016
23455.430000000008,15867.961393551988
10014.420000000004,7621.758467538152
990.6700000000001,1878.8242476674636
17371.480000000003,11215.887149127217
272772.76999999984,128206.68636706349
24764.84999999999,32225.48000213121
8013.65,10858.319667275384
5282.219999999999,7662.701857939795
6306.740000000004,8375.269323468447
8164.6600000000035,10858.319667275384
8176.320000000007,10858.319667275384
13148.370000000004,17679.704763013247
8640.149999999996,10858.319667275384
14168.320000000007,18389.697927987858
9124.589999999995,11982.835503005463
6042.859999999999,8243.419688139873
10279.730000000005,8148.4948580058735
16404.479999999992,10916.863443905726
8806.609999999995,7395.244472394359
6735.129999999998,5709.248607295428
12871.640000000001,9299.411923384057
7388.990000000006,5974.457297555821
27118.189999999977,14667.216516162876
5111.379999999996,1692.3705530928244
7658.680000000005,1873.325243413988
25825.570000000007,14223.376399210398
7422.63,5774.307560932501
7658.680000000005,1873.325243413988
7892.449999999994,5807.740045861271
3263.989999999999,2747.114731513839
33964.96999999997,18832.316094267295
11629.82999999999,7724.465287505062
20544.149999999994,9399.82666862305
14047.270000000002,6162.999507672613
7849.920000000002,5841.733194813344
22269.22,10916.863443905726
5115.970000000001,1692.3705530928244
28141.289999999983,15230.149406176024
11880.760000000004,9299.411923384057
8007.8399999999965,6322.72674768227
24576.01000000001,16275.1109446993
8287.969999999994,6036.981134158548
14014.420000000007,8809.693092943435
13239.879999999994,10391.282573327422
7827.859999999995,7282.999258556307
11335.299999999996,8275.560532667918
9943.810000000009,8073.335938236594
16446.01000000001,8702.904790357345
3012.7800000000007,4105.749317575287
16676.829999999987,10858.319667275384
7769.659999999994,6092.996183510826
7442.230000000005,7407.007967081123
10712.510000000002,7724.465287505062
16214.240000000002,11548.314904492941
14149.499999999987,9425.07250976522
6178.170000000004,5374.266504749764
10836.080000000004,8309.907609853846
2415.820000000001,1692.3705530928244
31155.860000000015,21626.917536199508
3623.310000000003,2240.8943026081524
24151.850000000013,17311.781919944533
30492.309999999987,20220.904407921975
22891.640000000007,13471.420861958522
14120.699999999995,8895.814453262938
8789.270000000006,5960.29395612496
12764.63999999999,8254.037875672471
7970.150000000006,6162.999507672613
4808.289999999996,4048.7703227691745
4784.879999999999,4401.278198470922
3649.2199999999984,2372.581908141503
18767.269999999986,8102.144504401148
3368.240000000002,3733.441833583276
4232.61,3733.441833583276
6463.749999999998,4498.419205451551
15397.369999999995,8102.144504401148
11535.979999999992,7282.999258556307
9169.020000000008,6092.996183510826
5104.659999999998,3733.441833583276
1423.4699999999993,1910.0757550628418
9682.250000000007,6173.767021841489
48460.71000000002,23450.585358310316
8261.660000000002,6245.391690364602
3376.0400000000013,3733.441833583276
15951.730000000012,13573.129473360927
3901.2700000000027,4498.419205451551
11383.499999999995,10669.524914473064
2655.6199999999994,3733.441833583276
1782.5599999999995,2614.5026846355236
15129.570000000005,13573.129473360927
3202.8699999999976,3733.441833583276
3485.699999999999,4286.319905605082
2565.1899999999996,3733.441833583276
1612.5099999999998,2614.5026846355236
3204.5600000000004,3733.441833583276
1938.6199999999992,2852.993573811338
2654.500000000001,3733.441833583276
1357.4299999999996,2655.29005190413
1504.26,2614.5026846355236
3237.990000000001,3733.441833583276
2599.6500000000005,3733.441833583276
2768.57,3733.441833583276
2884.8899999999994,3733.441833583276
2313.0699999999997,1228.6736440564243
12647.110000000004,9299.411923384057
29977.570000000025,19625.095146020605
2290.149999999999,1184.859106342492
5459.630000000002,3733.441833583276
21529.609999999993,17311.781919944533
22141.889999999992,10858.319667275384
7299.559999999994,5742.9867309766105
16348.699999999988,11215.887149127217
6828.05,5573.05871334579
8846.109999999993,6059.344436924207
10153.309999999998,7619.500639807546
2316.3100000000004,1250.7645729057092
2316.3100000000004,1250.7645729057092
15323.28000000001,13617.205140624594
8367.560000000005,7512.562808286293
7927.540000000003,5915.321138914375
6777.34,4401.278198470922
7250.819999999998,5451.925984002092
13223.859999999997,10304.200273280487
8013.539999999996,5530.842541101023
8654.319999999998,3528.215475333704
8207.110000000002,2377.476262370107
7053.900000000003,5817.487908206309
7734.580000000004,5540.993891121476
17380.23000000001,12618.821038982971
6677.370000000005,6054.858927020727
2902.059999999999,4273.9769331795105
12309.810000000001,12999.066199233393
2652.01,3733.441833583276
3353.550000000002,5214.934717032228
6741.300000000003,8203.644000200811
9620.51,10858.319667275384
1502.9900000000002,2773.9047164919357
1222.9899999999996,1692.3705530928244
7536.319999999995,8242.21134975819
9119.970000000005,10858.319667275384
4407.530000000001,5774.791047271951
3206.5500000000025,5131.175992417251
7064.729999999997,7236.4110019393665
14575.280000000013,15867.961393551988
11058.99999999999,12618.821038982971
19904.96,22791.364593096394
5790.460000000004,7724.465287505062
2422.030000000001,1718.7252517816655
9462.300000000007,11020.834436413617
5171.879999999998,5994.377769499294
6838.009999999995,7998.560564359265
9931.240000000003,11645.465141002142
12469.690000000004,14635.964394798653
5211.9100000000035,6417.086566168257
11712.61000000001,12618.821038982971
13742.810000000001,14807.654380930095
3154.1599999999976,5257.492374581664
16608.409999999993,20034.036466282123
12128.420000000011,12729.545525397229
32817.59999999997,23065.0208870632
6113.140000000004,5530.842541101023
10368.459999999994,7619.500639807546
17065.540000000008,12401.661721717514
2521.5299999999997,1692.3705530928244
26208.02999999999,21301.694095805993
26307.610000000008,18389.697927987858
8526.989999999993,6335.57400693744
28015.910000000025,15867.961393551988
50201.119999999995,39913.186812029766
14875.040000000006,12337.176225482
6714.650000000001,5905.826668339713
27770.269999999982,15230.149406176024
20257.269999999982,18389.697927987858
15907.31000000001,10971.276568174826
7400.539999999999,9429.873402409976
38694.82,30399.43968044622
21265.11999999999,11706.525043474445
9260.469999999998,8042.297161764835
28663.669999999995,17679.704763013247
16868.690000000013,17679.704763013247
6413.890000000005,5832.0364997076895
32571.170000000006,18389.697927987858
21746.739999999998,12618.821038982971
767.8100000000003,1809.8860372590393
3863.279999999998,3647.5050360893047
6719.420000000002,5748.766517410816
6993.049999999994,3733.441833583276
140348.38999999996,107037.78499976709
71180.60000000002,58292.53035970757
93705.91000000002,77329.52161590733
167889.93000000002,123087.01996529063
18574.55999999999,17679.704763013247
13697.699999999992,18389.697927987858
268620.69,170607.43895704093
40649.58999999999,46270.08640209846
29295.119999999974,32487.992229649062
1999.6299999999994,3594.054825415662
2649.9800000000005,1692.3705530928244
7792.269999999998,10469.560938906458
7639.970000000003,10391.282573327422
13159.159999999993,17311.781919944533
6395.459999999996,7998.560564359265
4863.399999999995,7282.999258556307
21438.130000000012,25476.08265453808
5248.430000000002,6220.346206842176
39871.14999999997,60189.34798798587
12207.329999999996,12999.066199233393
14643.66999999999,18389.697927987858
16070.830000000013,21626.917536199508
13171.020000000011,17679.704763013247
18353.210000000014,18295.116348200612
7431.079999999997,10669.524914473064
6600.739999999997,8567.345398486135
11430.100000000002,13780.38772459452
3319.170000000003,4401.278198470922
6236.91,9726.51264109778
11452.43000000001,14672.849991211016
41253.67000000001,37297.345760075375
42512.22000000003,54020.28612859596
18605.01999999999,21301.694095805993
20074.000000000015,24806.891383746457
4536.9100000000035,5713.383021721211
6380.380000000002,7912.568490844528
20719.010000000013,22791.364593096394
13732.949999999995,17679.704763013247
11118.099999999999,13079.520505558505
14805.269999999997,20220.904407921975
51818.78999999998,54020.28612859596
13941.810000000003,17971.592072790736
12698.680000000002,14672.849991211016
51598.83000000001,67296.29706602657
21365.40000000001,25272.199329747924
57113.93000000001,71289.78890525083
9842.01,12174.117324645134
20036.499999999996,25476.08265453808
14057.550000000005,17834.22587543363
34573.11000000002,44038.69278603214
9077.330000000005,11645.465141002142
37726.55,45346.72862132702
14303.630000000003,21434.410204346917
4241.380000000002,5495.9294400531535
22620.210000000014,29970.011516468694
3420.6599999999976,5304.059846169679
19761.210000000006,23065.0208870632
21998.800000000007,21626.917536199508
26337.540000000015,35608.78462571666
44797.78999999998,51789.8766437046
22723.140000000018,32225.48000213121
103906.83999999998,32857.502932014955
5742.159999999996,3606.8057298926874
8094.140000000003,3733.441833583276
5530.670000000005,2852.993573811338
18365.64000000001,6562.506064472986
16735.989999999994,6092.996183510826
9981.680000000004,5468.103301322841
9201.660000000003,3733.441833583276
6188.980000000003,3733.441833583276
5442.0099999999975,2771.5127847784206
5384.150000000003,2655.29005190413
9522.680000000004,3733.441833583276
3435.0900000000006,2041.0937804955772
9548.019999999999,3733.441833583276
2599.3099999999995,1692.3705530928244
10687.010000000007,6162.999507672613
2574.940000000001,1692.3705530928244
26560.089999999982,13681.536402505997
12508.539999999997,7366.835805979692
21833.839999999997,11876.809277404029
16727.829999999994,9476.303490556067
1296.4400000000005,1057.2828957018614
3871.3700000000017,1873.325243413988
4290.55,3733.441833583276
14115.260000000004,7713.090947914451
5361.48,3733.441833583276
1183.6800000000003,1878.8242476674636
3851.0799999999967,1873.325243413988
20812.47,11167.065626492938
8649.369999999997,5509.83436962388
11193.099999999999,6508.876359048869
7248.640000000005,5344.710282067482
4350.920000000002,3594.054825415662
37402.26000000003,20705.965377108874
8715.620000000003,5509.83436962388
11507.179999999993,6469.429209064937
8294.190000000004,5468.103301322841
1205.9199999999996,1878.8242476674636
12630.439999999993,7435.573055775203
11631.780000000006,7086.10926046997
4187.479999999999,3733.441833583276
2732.2200000000007,1692.3705530928244
8539.619999999999,5509.83436962388
5691.450000000004,3594.054825415662
3851.0799999999967,1873.325243413988
7373.950000000001,4114.955801104698
2579.32,1692.3705530928244
4543.700000000003,3594.054825415662
3799.2400000000002,3471.328906178565
26907.709999999977,13681.536402505997
3997.549999999999,1873.325243413988
7888.419999999996,5468.103301322841
44729.630000000005,23618.547052377904
8584.880000000001,5876.58152352388
25798.93000000002,13308.317004316372
61553.37000000001,34580.10822472255
7894.219999999999,5468.103301322841
14450.000000000005,8034.951950930281
5538.2800000000025,3733.441833583276
10824.300000000003,6195.129430117704
8056.2899999999945,5468.103301322841
3707.0200000000023,3392.4303545785942
8275.319999999998,5468.103301322841
5187.81,1873.325243413988
4508.499999999996,3733.441833583276
7120.570000000001,4957.839683767411
14788.880000000006,8078.889319730747
1740.8200000000002,1910.0757550628418
20240.669999999995,11167.065626492938
58932.81,31498.192266212885
5203.380000000004,3733.441833583276
7042.5199999999995,5246.416078849897
7536.54,5451.925984002092
7596.699999999994,5530.842541101023
12987.139999999989,7466.075138896228
27105.589999999993,23338.303147820792
13298.969999999994,13579.011187649496
7148.800000000001,10686.661423260712
15343.190000000004,15188.404921472918
6093.980000000002,7381.098237214962
24143.199999999983,18728.7058551888
